PRACTICE_CODE,RATE_OVERALL,HOMELESS_GP
G82107,0.999,1
G83026,0.998,0
H82012,0.998,1
A82646,0.997,0
H81044,0.997,1
H81113,0.996,0
A85008,0.992,1
G81663,0.992,0
A81005,0.991,1
G82218,0.991,0
A81051,0.988,1
G85722,0.987,0
H82003,0.987,1
A82064,0.985,0
A84011,0.985,1
G84032,0.985,0
H82004,0.983,1
A81631,0.982,0
A81038,0.981,1
G82700,0.981,0
A83050,0.979,1
G82122,0.978,0
A82629,0.977,1
G82729,0.977,0
G83004,0.976,1
G83631,0.976,0
A83075,0.975,0
G83062,0.971,1
H81066,0.971,0
A83047,0.968,0
G85004,0.964,0
A83610,0.963,1
G82035,0.961,0
A85013,0.96,0
A89008,0.96,1
G85120,0.959,0
G83001,0.958,0
H81075,0.953,0
A84025,0.95,0
G84035,0.949,1
G85705,0.949,0
G84020,0.947,0
H81076,0.947,1
G82203,0.944,0
A84013,0.943,0
G83021,0.943,0
H81023,0.943,0
A81018,0.94,1
H81078,0.94,0
A83032,0.939,0
A86016,0.938,0
G82093,0.935,0
G84005,0.935,1
G82039,0.934,0
G85091,0.933,0
A83054,0.932,0
G82100,0.932,0
G85040,0.932,0
G81694,0.93,1
A82029,0.927,0
H81057,0.927,0
G82006,0.924,0
G84604,0.924,0
A86022,0.922,1
A83028,0.921,0
G82082,0.92,0
A81039,0.919,0
A83016,0.918,0
A87013,0.918,1
A81046,0.916,0
G82051,0.914,0
G84010,0.914,0
A81020,0.913,0
A81040,0.913,1
G83630,0.91,0
G85644,0.909,0
A82039,0.908,0
A86601,0.907,0
G82687,0.907,1
G85715,0.905,0
G83016,0.904,0
A89013,0.903,0
A81064,0.901,0
A83038,0.901,1
G82074,0.9,0
H82011,0.9,0
L83100,0.9,0
L83103,0.9,0
L84043,0.9,1
M86605,0.9,0
M86617,0.9,0
G82067,0.899,0
H81069,0.899,0
L83005,0.899,0
L83040,0.899,0
L85052,0.899,1
M85142,0.899,0
L84073,0.898,0
M81084,0.898,0
M82004,0.898,0
M84063,0.898,0
M91616,0.898,0
A87011,0.897,0
L82018,0.897,0
M81047,0.897,1
M85694,0.897,0
M85730,0.897,0
M87011,0.897,0
M87019,0.897,0
M89003,0.897,0
L83004,0.896,1
M81066,0.896,0
M83056,0.896,0
M83066,0.896,0
M83075,0.896,0
M88002,0.896,1
L83116,0.895,0
M83725,0.895,0
M85669,0.895,0
M86014,0.895,0
A84033,0.894,1
L83086,0.894,0
M83693,0.894,0
M85063,0.894,0
H81046,0.893,0
L83607,0.893,0
A82007,0.892,0
L82028,0.892,1
M81029,0.892,0
M83007,0.892,0
M85061,0.892,0
M85107,0.892,0
M87001,0.892,0
M89008,0.892,0
L83651,0.891,1
L84028,0.891,0
M81048,0.891,0
M84001,0.891,0
A81037,0.89,0
A84026,0.89,0
L84039,0.89,1
L85015,0.89,0
M82013,0.89,0
M84008,0.89,0
M84018,0.89,0
L82017,0.889,0
L82045,0.889,1
L83030,0.889,0
L85009,0.889,0
M83092,0.889,1
M86040,0.889,0
A87002,0.888,0
G82234,0.888,0
L83663,0.888,0
L84616,0.888,1
M82033,0.888,0
M88640,0.888,0
M91016,0.888,0
G82021,0.887,0
G82808,0.887,0
G85125,0.887,0
L82059,0.887,0
M81022,0.887,1
M81058,0.887,1
M81070,0.887,1
M83093,0.887,0
M89015,0.887,0
A81602,0.886,0
A83626,0.886,0
G82069,0.886,0
M84024,0.886,0
M85670,0.886,0
M85779,0.886,0
M86034,0.886,0
A81017,0.885,1
L83006,0.885,0
L83134,0.885,0
M91639,0.885,0
A83043,0.884,1
A83072,0.884,0
L85064,0.884,0
M81019,0.884,0
M81056,0.884,0
M84004,0.884,1
M84009,0.884,0
H81109,0.883,0
L83102,0.883,0
L84018,0.883,0
L84069,0.883,0
L85042,0.883,0
M85736,0.883,0
M89012,0.883,1
A83041,0.882,0
G82032,0.882,1
M81035,0.882,0
M81616,0.882,0
M88038,0.882,0
L84040,0.881,0
M83627,0.881,0
M83701,0.881,1
M84020,0.881,0
M88007,0.881,1
M88008,0.881,0
M88633,0.881,0
M85056,0.88,0
G83052,0.879,0
L83113,0.879,0
M81016,0.879,0
M84064,0.879,1
M87016,0.879,0
A82650,0.878,0
G82076,0.878,0
L85011,0.878,1
M81069,0.878,1
M82006,0.878,1
M83698,0.878,1
M85783,0.878,0
M86638,0.878,0
M91013,0.878,1
H82040,0.877,0
L84005,0.877,0
L84026,0.877,1
L84606,0.877,0
M87020,0.877,0
G83030,0.876,1
G85096,0.876,0
L85033,0.876,0
M81020,0.876,1
M83044,0.876,0
M83069,0.876,0
M83130,0.876,1
M85178,0.876,0
M86044,0.876,0
L82029,0.875,1
L85039,0.875,0
M81010,0.875,0
M81015,0.875,1
M85781,0.875,0
L84046,0.874,0
M85009,0.874,1
M85060,0.874,1
G82653,0.873,0
M83141,0.873,0
M86610,0.873,0
M87008,0.872,1
A87612,0.872,1
A89019,0.872,0
G85027,0.872,0
L84072,0.872,0
L85018,0.872,1
M83723,0.872,1
M84050,0.872,1
M85113,0.872,1
M85176,0.872,0
M85735,0.872,0
M91641,0.872,1
H82028,0.871,0
L83010,0.871,0
L84613,0.871,0
L85056,0.871,0
M83110,0.871,1
G83009,0.87,0
H81006,0.87,0
L84033,0.87,0
M81057,0.87,0
M85018,0.87,1
M89010,0.87,0
L84065,0.869,0
M82018,0.869,0
M82038,0.869,1
M83711,0.869,0
M84005,0.869,0
M87620,0.869,1
M91009,0.869,0
M87602,0.868,0
L83046,0.868,1
L85038,0.868,0
L85053,0.868,0
M84040,0.868,1
M85118,0.868,0
A87600,0.867,0
L85065,0.867,0
M81078,0.867,1
M85027,0.867,0
